player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P006636,cross_promo,0.47926276533455225,0.3939146016448375,25.74913289229498,4.861142783165759,0.0216455965381146,0.0,0.0,0.0,1.9574444711891725
P006637,referral,2.2438524590163933,0.05,94.40555555555555,10.591606898907102,4224.600053383262,2516.8163933287883,3643.4742079507637,5325.204375911679,2538.99667478952
P006638,paid_social,0.9661764705882354,0.05,22.28888888888889,1.0767500000000003,399.21913015832956,278.4549918767729,278.19215526797706,478.78994268020654,239.96217809499774
P006639,organic_search,0.46668035197390034,0.38357289203334277,25.74913289229498,4.6092475383173985,0.0216455965381146,0.0,0.0,0.0,1.8566863732498282
P006640,app_store,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P006641,app_store,0.7041800643086817,0.05,23.16333333333333,0.8155578778135049,273.71758100202476,217.25254700840804,276.96000000000015,619.4293739574797,164.55677175234024
P006642,referral,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P006643,app_store,0.5289582572130407,0.4347602114079787,25.74913289229498,5.921528187335233,0.0216455965381146,0.0,0.0,0.0,2.3815986328569623
P006644,organic_search,0.2227268794958342,0.21967582635205565,3.61,0.17662903780766417,2.333427747972199,0.0,0.0,62.31177670722144,1.470708263906385
P006645,organic_search,0.45349492445432743,0.37273555434602257,25.74913289229498,4.352470742626356,0.0216455965381146,0.0,0.0,0.0,1.7539756549734113
P006646,app_store,0.5100951369280339,0.4192562769271512,25.74913289229498,5.506724700503997,0.0216455965381146,0.0,0.0,0.0,2.215677238124468
P006647,app_store,1.1145038167938932,0.05,22.099375,1.2314918893129772,357.8196412964728,244.02151819676106,366.5355140105372,514.560330447177,215.18438153360887
P006648,influencer,1.2096541786743515,0.05,25.56478260869565,1.5462273054755045,582.2866331618802,431.38897218145945,440.5856134758146,628.0770300326121,349.9904708193183
P006649,app_store,1.0772569444444444,0.05,26.999411764705883,1.4542651909722224,462.6602112298899,421.30846609944575,597.3860897402446,958.98254714808,278.17783281432287
P006650,paid_social,1.5208333333333333,0.05,131.0184,9.962857500000002,3229.1412351393296,2395.4087867526905,3798.0431434580564,5636.479168067927,1941.469884083598
P006651,app_store,1.5579268292682928,0.05,100.235,7.807939786585367,2832.1245898707452,2111.713796603583,3258.203658056905,5369.345602302832,1702.3979298370814
P006652,organic_search,1.2924929178470257,0.05,22.002799999999997,1.4219231586402268,547.1172991840286,519.7192337272243,566.5010874724031,854.3319890586682,328.83914877387326
P006653,paid_social,0.530790174095691,0.4362658965170063,25.74913289229498,5.9626147251197255,0.0216455965381146,0.0,0.0,0.0,2.3980332479707593
P006654,paid_social,0.4811831031196125,0.3954929614681747,25.74913289229498,4.900176644851794,0.0216455965381146,0.0,0.0,0.0,1.9730580158635866
P006655,organic_search,0.4501195135481215,0.3699612440121547,25.74913289229498,4.287920064400175,0.0216455965381146,0.0,0.0,0.0,1.7281553836829386
P006656,organic_search,0.4851211425882111,0.39872970623688586,25.74913289229498,4.980711698282347,0.0216455965381146,0.0,0.0,0.0,2.005272037235808
P006657,organic_search,2.1771929824561407,0.05,607.8488235294118,66.17020964912282,20777.98911473263,12447.44767064753,20312.85522087862,28811.88433312465,12493.261552699227
P006658,paid_social,1.082627118644068,0.05,25.10214285714286,1.3588130296610172,344.24339786725255,345.90066579681337,577.3672113573945,893.2387200695675,207.08956393221595
P006659,organic_search,2.287749287749288,0.05,90.30568181818181,10.329837962962964,3924.78000850828,2140.5582212454638,3074.379443839987,4364.747322888363,2358.999940290153
P006660,referral,0.6837073769438666,0.34840978660701144,3.79,0.9028171935370515,2.5288524521967197,0.0,8.14335225286157,87.1310166807969,1.8784383487328524
P006661,organic_search,1.584733893557423,0.05,22.96161290322581,1.81940231092437,720.2685888012825,538.5114703266302,535.0280751007689,669.3547384581788,432.88891420513926
P006662,organic_search,0.47369010451104626,0.38933433247483257,25.74913289229498,4.7487534661574875,0.0216455965381146,0.0,0.0,0.0,1.9124887443858638
P006663,influencer,0.47926276533455225,0.3939146016448375,25.74913289229498,4.861142783165759,0.0216455965381146,0.0,0.0,0.0,1.9574444711891725
P006664,app_store,0.9835329341317366,0.05,16.204444444444448,0.7968802395209584,292.35812328074235,159.20055325477648,95.9099021837176,192.8615911340192,175.73362606425377
P006665,app_store,1.1128048780487805,0.05,22.095,1.2293711890243904,436.80600322164736,309.74768541980865,326.0503709393609,444.27315634218115,262.5753504085982
P006666,organic_search,0.5317137938533186,0.4370250360438236,25.74913289229498,5.983383686276757,0.0216455965381146,0.0,0.0,0.0,2.406340832433572
P006667,influencer,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P006668,paid_social,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P006669,paid_social,1.1724860335195533,0.05,28.580000000000002,1.675482541899442,650.100988933753,626.7742472988825,786.6145630139554,1397.2566567461995,390.73078637701155
P006670,organic_search,0.44507351895254094,0.3658138511938693,25.74913289229498,4.192320817011036,0.0216455965381146,3.0637227459999963,0.0,0.0,1.6899156847272834
P006671,app_store,0.7646648044692738,0.05,30.539333333333335,1.1676176675977654,460.34067980348675,405.55499548706695,523.4257930181665,960.2748752049761,276.67145494913115
P006672,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P006673,paid_social,0.4941175174112686,0.4061239869133715,25.74913289229498,5.167155131417313,0.0216455965381146,0.0,0.0,0.0,2.079849410489794
P006674,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P006675,app_store,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,0.27233353122312565,0.0,0.0,1.696664233766678
P006676,influencer,0.48183036107762534,0.39602495431037704,25.74913289229498,4.913368344568267,0.0216455965381146,0.0,0.0,0.0,1.9783346957501757
P006677,organic_search,1.2534340659340661,0.05,24.1296,1.5122431318681322,610.7858853807963,568.3875815439981,642.6833102016783,915.9862418490624,367.07642848122504
P006678,referral,1.9245454545454548,0.05,100.01241379310345,9.62392181818182,2901.951351565645,1957.397285397457,3043.6113353349906,4015.8449319359697,1745.0203796666597
P006679,referral,1.4578402366863907,0.05,25.668518518518518,1.8710299556213021,686.6501769305004,566.6869487909964,655.9614835004447,987.7042782186659,412.7385181405487
P006680,influencer,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P006681,paid_social,0.4707124822656874,0.3868869717252226,25.74913289229498,4.68923965436345,0.0216455965381146,0.0,0.0,0.0,1.888683219668249
P006682,app_store,1.0518731988472623,0.05,107.6885,5.663732348703171,2158.5117047165654,2075.4608229004307,3220.1196700028986,5102.47861730564,1297.3725157694205
P006683,organic_search,0.47926276533455225,0.3939146016448375,25.74913289229498,4.861142783165759,0.0216455965381146,0.0,0.0,0.0,1.9574444711891725
P006684,influencer,1.6316225165562912,0.05,23.51962962962963,1.9187578642384104,632.7165997561148,479.16282041464177,562.6161211010342,593.8803672104727,380.39746299936417
P006685,paid_social,1.183447098976109,0.05,23.635263157894737,1.3985541808873718,450.28079792277134,406.5059913217769,575.7792344040178,847.939787131618,270.72790042601775
P006686,organic_search,1.1774193548387097,0.05,28.0775,1.6529495967741938,344.40544583688865,347.5354372214387,699.2425637174204,955.7096924424355,207.30444734084284
P006687,organic_search,0.45907161093412996,0.3773191322746274,25.74913289229498,4.4601747262932925,0.0216455965381146,0.0,0.0,0.0,1.7970572484401859
P006688,referral,0.46334687353183374,0.3808330467384935,25.74913289229498,4.543635381835675,0.0216455965381146,0.0,0.0,0.0,1.830441510657139
P006689,paid_social,0.5022541186693974,0.4128116043858061,25.74913289229498,5.338730676907289,0.0216455965381146,0.0,0.0,0.0,2.148479628685785
P006690,app_store,0.4713014082245449,0.3873710204585301,25.74913289229498,4.700980760213217,0.0216455965381146,0.0,0.0,0.0,1.8933796620081558
P006691,paid_social,0.9526098901098902,0.05,31.36526315789474,1.493942994505495,591.4309163752954,606.0493462760205,746.4397338793488,1347.0543791994126,355.45612702297944
P006692,influencer,0.6841775713477084,0.4779870703936045,6.09,1.9916007207111897,4.7457922434728115,0.0,72.27340856937525,163.23376123452198,3.6441156343681627
P006693,app_store,1.15633608815427,0.05,31.604347826086954,1.8272623966942145,703.5447326215366,582.8610646001373,674.656873999998,1099.0576847471566,422.8577445315996
P006694,referral,0.4501195135481215,0.3699612440121547,25.74913289229498,4.287920064400175,0.0216455965381146,0.0,0.0,0.0,1.7281553836829386
P006695,influencer,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P006696,influencer,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,1.642933033205793,0.0,0.0,1.703501964792204
P006697,organic_search,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,3.2433272620244793,0.0,0.0,1.6932788922979554
P006698,app_store,0.4464192609672479,0.36691994052102567,25.74913289229498,4.217711281196065,0.0216455965381146,0.0,0.0,0.0,1.700071870401295
P006699,organic_search,1.54380664652568,0.05,94.87464285714286,7.323405211480363,2737.057532256763,2276.953374619799,3512.502522060938,5511.446764501576,1645.16388143865
P006700,referral,0.45300464912205524,0.3723325883194975,25.74913289229498,4.343064879692179,0.0216455965381146,0.0,0.0,0.0,1.7502133097997403
P006701,influencer,1.0195530726256983,0.05,90.3315,4.604887918994414,1805.557758581678,1581.980530179111,2399.5107060880973,3773.465079148714,1085.1766103166044
P006702,organic_search,1.2690397350993377,0.05,25.43047619047619,1.613614238410596,539.4402989392863,406.1564197548466,500.63373155911626,820.6712570311792,324.30962505893604
P006703,organic_search,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P006704,referral,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,2.2688530781186955,0.0,0.0,1.6932788922979554
P006705,app_store,1.6392215568862278,0.05,101.80833333333334,8.344320733532937,3010.5406545466926,2232.825877021449,3408.4383955595135,5199.054437476818,1809.6621210214287
P006706,cross_promo,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P006707,referral,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P006708,influencer,0.4622601788651471,0.37993987303984694,25.74913289229498,4.522347855929854,0.0216455965381146,0.0,0.0,0.0,1.8219265002948104
P006709,cross_promo,0.48053943106906716,0.3949639159471785,25.74913289229498,4.887075614803653,0.0216455965381146,0.0,0.0,0.0,1.96781760384433
P006710,paid_social,0.26952906132958593,0.22817665739956727,3.56,0.2189408554189713,2.333427747972199,0.0,0.0,65.350577553184,1.487632990950908
P006711,paid_social,1.3687500000000001,0.05,24.811333333333334,1.6980256250000005,368.6182882855332,323.84585719196883,602.5900128406747,810.6357568578748,221.85018322131992
P006712,influencer,0.46668035197390034,0.38357289203334277,25.74913289229498,4.6092475383173985,0.0216455965381146,0.0,0.0,0.0,1.8566863732498282
P006713,app_store,0.06850755184446923,0.06156295069859152,7.94,0.03348716467125716,6.587415392399603,0.0,58.37995222101366,181.436961527582,3.9658441013082646
P006714,app_store,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P006715,organic_search,0.39534868151076386,0.30544747448228876,2.6799999999999997,0.32363212690373966,1.4824845068361534,0.0,0.0,46.144269508060475,1.018943554863188
P006716,paid_social,1.0224089635854343,0.05,21.703500000000002,1.1094926470588238,424.40444200505374,292.1281911006401,232.07401515834766,450.62039462033255,255.08646226185576
P006717,organic_search,1.1756134969325156,0.05,22.554285714285715,1.3257561349693257,470.5320496558201,363.334816137137,395.02368894873644,616.4598218391421,282.84953224747983
P006718,paid_social,0.8742514970059881,0.05,24.9875,1.0922679640718564,392.29214600206694,261.4758120641855,251.23657388242827,540.2575048912579,235.8121947868689
P006719,organic_search,0.47926276533455225,0.3939146016448375,25.74913289229498,4.861142783165759,0.0216455965381146,0.0,0.0,0.0,1.9574444711891725
P006720,app_store,0.6728110599078341,0.05,16.68125,0.5611664746543779,129.3380528652413,38.896492407155336,178.7040149145413,341.3945916178402,77.82729830900654
P006721,paid_social,1.1465968586387436,0.05,20.700833333333332,1.1867755235602095,242.18622917018533,222.2255234594282,502.6401656757358,707.3717597417104,145.78644771153526
P006722,app_store,0.44809129400240555,0.4358148201941205,2.2800000000000002,0.44524940493575693,0.9761759558847651,0.0,0.0,42.47226153838604,0.7638053355051618
P006723,organic_search,0.45349492445432743,0.37273555434602257,25.74913289229498,4.352470742626356,0.0216455965381146,0.0,0.0,0.0,1.7539756549734113
P006724,referral,0.5045608567346304,0.41470755348051813,25.74913289229498,5.38788242269632,0.0216455965381146,0.0,0.0,0.0,2.1681403270013972
P006725,paid_social,0.37362727273195373,0.33063454545868776,6.15,0.7597346134677969,4.896096943109777,0.0,52.64246609354799,151.22501348970957,3.241552011252985
P006726,organic_search,1.7696969696969695,0.05,84.2896875,7.458360227272727,2756.5449731295753,1817.9606616316373,2693.0491906282755,3840.4925298754456,1656.9103279686542
P006727,paid_social,1.5625,0.05,89.69120000000001,7.007125000000001,2231.910406707673,2436.0566244675474,3828.093465049125,6113.484577714341,1341.9490940246037
P006728,cross_promo,0.47369010451104626,0.38933433247483257,25.74913289229498,4.7487534661574875,0.0216455965381146,0.0,0.0,0.0,1.9124887443858638
P006729,app_store,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P006730,referral,0.4718936150995022,0.3878577658352073,25.74913289229498,4.712802079413076,0.0216455965381146,0.0,0.0,0.0,1.8981081896880994
P006731,paid_social,1.2203647416413375,0.05,102.27454545454545,6.240612462006079,2247.427846879502,1776.0523061238791,2741.0262605019043,4029.82559955481,1350.9529531125036
P006732,cross_promo,1.0835937500000001,0.05,25.865789473684213,1.4014003906250005,496.6693049374754,328.33224383151406,369.6006941419064,498.3199771247907,298.5621431187352
P006733,organic_search,0.5037876683757536,0.4140720561992496,25.74913289229498,5.371382307624639,0.0216455965381146,0.0,0.0,0.0,2.1615402809727247
P006734,paid_social,0.47741183243352436,0.4054730631627193,6.77,1.310520609848638,5.375605691847925,0.0,77.72806336355049,176.86223076597327,3.7495716590482098
P006735,referral,0.47800020625940554,0.39287688185704567,25.74913289229498,4.835564348285777,0.0216455965381146,0.0,0.0,0.0,1.9472130972371795
P006736,cross_promo,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P006737,paid_social,0.4749045065229686,0.39033247111476876,25.74913289229498,4.7731334902287115,0.0216455965381146,0.0,0.0,0.0,1.9222407540143533
P006738,paid_social,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P006739,cross_promo,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
